Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/SEPZ-47ZN-CWFW-5MFO,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/QR62-9C2I-KWNV-SXAZ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/5RYP-HXYJ-72YY-LVGQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/FY2H-PMSZ-3BYC-D2DB,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/8OIS-Z2ST-U34V-HPYX,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/KYPS-DWXO-ZQ7Q-X9KA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/VD6G-GW86-UCN0-3YXY
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/RU1C-AK88-BUAJ-NSNO
https://round4.ng-london.org.uk/ex/lcd/8SJN-H4A6-FCQU-RXT8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/BKP9-VI2C-JUGX-T1QN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/BHAS-KIKM-7O5W-DB5W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/GY8K-E0OL-0GPQ-E7HU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/A7PO-HSN1-YJVL-0HMJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/9MBA-6ZYZ-OT66-PN7U,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Mond Crucifixion
https://round4.ng-london.org.uk/ex/lcd/A46Y-YBGN-2WZB-NNB9,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/ZZHZ-FCN1-WOOM-MKGS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/F7HF-RLR2-5OL1-ETQ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
N17176f77bc9e4d32bdfe58d3d5a309dc,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/G.65.21.1
Na2dd0646d6804cd984492f15fc681073,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/AZSU-D7OU-1WI9-RZOE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/9MBA-6ZYZ-OT66-PN7U,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N6a9bc01a13024d2e91a492fcd2bf6233
https://round4.ng-london.org.uk/ex/lcd/S78X-JR1C-VZ7M-67CG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/C68S-5BW6-QJ9V-GRYD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/MHS4-CU42-56QA-HVKQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/WW3M-IS9C-PBIP-JBEY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/RJKD-25LW-5GFI-XN06,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/8OIS-Z2ST-U34V-HPYX,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,72.20
https://round4.ng-london.org.uk/ex/lcd/B8WA-NC2V-LM9H-OPJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
Nc429cf6cb96b43dbb5347d6a7c7325b0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/A6K2-PRX0-FWRQ-N85S,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/DXB6-W6P3-6242-PX0S,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/T05R-Q4FL-4MH4-QQYO,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,An Allegory ('Vision of a Knight')
https://round4.ng-london.org.uk/ex/lcd/717Z-TII9-R008-5FPI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/FFC5-F43E-4N96-PU2M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/8OIS-Z2ST-U34V-HPYX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/5N5W-D6R8-RDOL-OTPG
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
http://vocab.getty.edu/page/aat/300379098,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,centimeters@en
https://round4.ng-london.org.uk/ex/lcd/464G-TQGE-DJU4-O1LV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/4CJG-IXA4-G56X-6LU4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/ZDQ1-S6OJ-OHP0-X55I,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ZV39-P88C-CHWJ-L428,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N503266578e734ebeae364c55a1196fb5
https://round4.ng-london.org.uk/ex/lcd/FY2H-PMSZ-3BYC-D2DB,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,82.00
N371e7d0531e24a00937bb240933caf6a,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG2069
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd6c192bfe81243acad138f07ef7e58af
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/1964-KRVG-F6CB-BKDP
https://round4.ng-london.org.uk/ex/lcd/EM3Y-9AZN-XNK8-Q531,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/UIPS-II6Z-6DQM-RCD7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/SSAK-6RX2-YSDG-DIJ1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/8OIS-Z2ST-U34V-HPYX
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/6MSN-3J0E-B9F3-C0FG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/HDS1-YJ4J-LAPP-UNGL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,78.80
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/YRN6-VX00-RCWX-406M
https://round4.ng-london.org.uk/ex/lcd/U7Y2-9UJH-THYS-ARO2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/ZZHZ-FCN1-WOOM-MKGS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/XIBU-Q9RD-VF85-JUAI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/6M21-QNKQ-PF88-DJB1,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child with Saint John the Baptist and Saint Nicholas of Bari ('The Ansidei Madonna')
http://vocab.getty.edu/page/aat/300055647,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,width@en
https://round4.ng-london.org.uk/ex/lcd/KCXY-23ZQ-RQQR-WAL8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014078
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/G3QP-2DFB-DRUO-O4BI
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/A080-XRPS-RNS0-UEWC
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/89RE-E19I-A7A4-M4BL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,21.5
https://round4.ng-london.org.uk/ex/lcd/TBJ4-0AGT-07IZ-6TUX,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,59.7
https://round4.ng-london.org.uk/ex/lcd/S78X-JR1C-VZ7M-67CG,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,147.60
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/ZZHZ-FCN1-WOOM-MKGS,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.8
https://round4.ng-london.org.uk/ex/lcd/717Z-TII9-R008-5FPI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/DA30-5PH5-JXXT-45XL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/S78X-JR1C-VZ7M-67CG
https://round4.ng-london.org.uk/ex/lcd/HDS1-YJ4J-LAPP-UNGL,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/FCR7-P4YO-R7BT-Z78D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/A7PO-HSN1-YJVL-0HMJ
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/T1I0-DQHU-QD3C-RFLD
https://round4.ng-london.org.uk/ex/lcd/MHIG-8MNX-2MZS-I8NY,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint George and the Dragon
https://round4.ng-london.org.uk/ex/lcd/C68S-5BW6-QJ9V-GRYD,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Loreto Madonna
https://round4.ng-london.org.uk/ex/lcd/4VAO-GTR9-AXR8-MOKV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,52.00
https://round4.ng-london.org.uk/ex/lcd/3TP2-2FWD-RYBO-9BQ2,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/A3OF-FO1U-1DMT-4RCU
https://round4.ng-london.org.uk/ex/lcd/FY2H-PMSZ-3BYC-D2DB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/ZQB4-TX6D-EYZJ-N2LL
https://round4.ng-london.org.uk/ex/lcd/PVRY-SRO3-W0D2-9BIA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd2c0aaa79a3749819a2317e44d89d409
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/T05R-Q4FL-4MH4-QQYO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/7CB6-0LV3-41QC-L18Z,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/LS0T-NYCQ-PCBG-TQ4L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
http://vocab.getty.edu/page/aat/300011914,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,wood (plant material)
https://round4.ng-london.org.uk/ex/lcd/UM4Q-29SN-EOPW-ENJT,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 180.00 (lunette)
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/D7I6-DHFS-NXZB-O7E7
https://round4.ng-london.org.uk/ex/lcd/RU1C-AK88-BUAJ-NSNO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/EOS1-H0I1-4UUU-GI91,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/71QT-Q30Y-U8PU-4V41,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/MHIG-8MNX-2MZS-I8NY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/Y1YK-KWY9-PEUJ-TLDQ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/W9S7-1EUR-0P09-J24D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/5RYP-HXYJ-72YY-LVGQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/F2IT-NLLM-MGDN-VC25
https://round4.ng-london.org.uk/ex/lcd/0L8J-T9EE-J78W-Q53F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/RJKD-25LW-5GFI-XN06,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_Cond%C3%A9_Collection
N371e7d0531e24a00937bb240933caf6a,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/6UBN-FSB3-9ETS-C7LV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/0L8J-T9EE-J78W-Q53F
https://round4.ng-london.org.uk/ex/lcd/A7PO-HSN1-YJVL-0HMJ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Bindo Altoviti
https://round4.ng-london.org.uk/ex/lcd/6M21-QNKQ-PF88-DJB1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/RUQU-P93K-HSZY-NHGQ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,64.20
https://round4.ng-london.org.uk/ex/lcd/U9ZK-2BAR-Y1HO-3EFR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/K5EP-LE1Z-WISA-XNHM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/VD6G-GW86-UCN0-3YXY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/8D4O-PFSO-C209-DUNF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/2PLG-7XRS-93FB-XVUI
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/D09M-NA5V-KSK2-PXXH
https://round4.ng-london.org.uk/ex/lcd/D7I6-DHFS-NXZB-O7E7,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Pietà
https://round4.ng-london.org.uk/ex/lcd/UIPS-II6Z-6DQM-RCD7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/CYF0-JPA3-QJ5Y-9LNQ
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/31MV-FQWO-1KT3-GV9O,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/XTBY-2W6K-GA65-XVCV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/DXB6-W6P3-6242-PX0S
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/464G-TQGE-DJU4-O1LV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/2X9G-135L-QDO3-3FUI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/SEPZ-47ZN-CWFW-5MFO,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.90
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/476E-BQ6A-4USC-FSVH
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/MFUA-2X81-G7V7-028H
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/XTBY-2W6K-GA65-XVCV
https://round4.ng-london.org.uk/ex/lcd/FTVM-IDDL-BRDW-1AOQ,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/H0JX-315K-LV76-U236
N5b1d146a9f5d4fa9803f24f5086555d7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/31MV-FQWO-1KT3-GV9O,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 74.90 (lunette)
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/2X9G-135L-QDO3-3FUI
https://round4.ng-london.org.uk/ex/lcd/IP2X-ULD5-MH61-K5ID,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/MFUA-2X81-G7V7-028H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/ZXE4-ZJOX-OTR7-LT0A,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
