Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/FBO7-42OA-JR32-7DL5
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/LC69-CS3T-E6HS-T71V
https://round4.ng-london.org.uk/ex/lcd/LC69-CS3T-E6HS-T71V,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Norton Simon Madonna
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/9MIF-5POS-NYGK-PLA2
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/8CVZ-TFPK-ARXI-BWZC
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/NST6-IXV0-GWAL-5I5W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/XWPE-KHNY-GXMB-6K86,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/CQHU-TN59-A3Y4-REL8
https://round4.ng-london.org.uk/ex/lcd/CGS4-B2IR-68X6-ZBAL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/YGLJ-PA2V-I8C9-G7N5,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Bridgewater Madonna
https://round4.ng-london.org.uk/ex/lcd/AZG1-T82X-I9IL-J4LH,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Madonna and Child enthroned with Saints (The Colonna Altarpiece)
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/O69S-YLYJ-KNLT-M4ZC
https://round4.ng-london.org.uk/ex/lcd/29U4-ST0M-NSJ6-G128,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/TFAE-85QR-A6BJ-8WCV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.10
https://round4.ng-london.org.uk/ex/lcd/9VTR-5DG5-BH6S-7OW6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/V8JO-4W5T-51GX-4ET4
https://round4.ng-london.org.uk/ex/lcd/QG8Y-1OPY-N6PU-RFPZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/AY6V-SJY5-S4TH-C8XF,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/25A7-3RNF-JWFZ-C6RJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/8RG2-5WIZ-JVPS-ASPE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/P3XY-YL3M-CGE5-0ZY7,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Garvagh Madonna
https://round4.ng-london.org.uk/ex/lcd/V5M7-ZN1I-ND1L-1A5G,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Virgin and Child (The Orléans Madonna)
https://round4.ng-london.org.uk/ex/lcd/3WCC-1SL0-1Q50-DVVX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/FL1N-RYNB-FOJK-0YI6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/RGF2-ZF9P-A2DY-UQDQ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,22.40
Na80d050eea034043b4efa82a8e759e3b,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG929
https://round4.ng-london.org.uk/ex/lcd/N528-3ZJ6-XFNN-5TBZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/AUJX-9RVI-1BQB-L50L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/0LHD-0N6K-I5EB-G1AD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
Nf39bf8d9062441558b0dee708aff07d4,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NGL065.46
https://round4.ng-london.org.uk/ex/lcd/Y8BQ-5PI4-NIO2-11YR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/NFLJ-79XH-7PWO-PADB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/73SS-Z8SO-TXEV-5I8W,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.70
https://round4.ng-london.org.uk/ex/lcd/NAL4-2X3P-XK1Y-N090,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/DSYR-PVSX-T1BQ-9IHR,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/GH0K-I8LP-14FO-XOPU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/R5QO-VZ8B-1M3O-2BR7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/RJW6-376D-OQHH-V1NQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N05efcff803fd4d71aa3f7718f509c2bf
https://round4.ng-london.org.uk/ex/lcd/8RG2-5WIZ-JVPS-ASPE,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/RGB3-84T5-9RQF-K9DU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/UC5V-J9Y2-S8X3-O74V,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/FBO7-42OA-JR32-7DL5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/F400-QCAD-8I46-G5GG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
http://vocab.getty.edu/page/aat/300163343,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,media (artists' material)@en
https://round4.ng-london.org.uk/ex/lcd/DSYR-PVSX-T1BQ-9IHR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
Ndfbcc516e47342da9659c0691b44b0bd,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1943.4.33
https://round4.ng-london.org.uk/ex/lcd/MQP0-5CNP-V37J-1QAW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/S06O-JKTZ-6V9H-T8MT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/MOEL-FKGZ-AD1C-0E05,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
N5fbd9c2e68c04d6da00a8d76234be94b,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/VOP8-MN9G-GPLN-8TKX,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 180.00 (lunette)
N3eaeb0df729d42c6a797fee1fee2f12b,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/MNdAA568
https://round4.ng-london.org.uk/ex/lcd/ISRS-4F0L-GE82-JECJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/03WO-3RM2-UWOI-QPZE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/629R-H557-FU0X-W747
https://round4.ng-london.org.uk/ex/lcd/Y9DJ-2NUG-DIV1-O696,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/O6A8-I6QR-BSXW-6CD1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/X61B-VQP7-UJVI-DNVX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/KIBZ-4V3D-QSHR-AICZ
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
N5fd8452d252c4d03a81c4b569bd57eff,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/QG8Y-1OPY-N6PU-RFPZ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint George and the Dragon
https://round4.ng-london.org.uk/ex/lcd/TDQ8-RGI6-GWMJ-62V8,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
N5e21eac1dc46451597bb1fdd38dfa9e2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N5dbca4c025f74305835b196a06e9f058,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG1171
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/FXOA-94EX-S64B-9VHZ
https://round4.ng-london.org.uk/ex/lcd/P250-7V51-BDP9-Z9AW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/YEJU-2MVK-7WEB-SYO3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/GH0K-I8LP-14FO-XOPU,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.90
https://round4.ng-london.org.uk/ex/lcd/629R-H557-FU0X-W747,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/ZEID-8HUK-PFQP-2RXR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/86FL-7W6R-7OXP-JKJ3,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/VSR9-S9D2-LV9L-EC2P,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/1FBR-TZ4A-R0NN-0338
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/7CO2-R70A-HKJB-G407
https://round4.ng-london.org.uk/ex/lcd/KN19-Q5YA-TN1F-U82W,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.30
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Ne82bdf94caa5437ab56a8e9f167eabcf
https://round4.ng-london.org.uk/ex/lcd/TDQ8-RGI6-GWMJ-62V8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/S16Z-52MY-WCIJ-NXTK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/9WPC-WENA-PPE8-5Y91,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/F400-QCAD-8I46-G5GG
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/S16Z-52MY-WCIJ-NXTK
Nffb6194c41aa4fc78b401f8fa4bd279b,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/DPG243
https://round4.ng-london.org.uk/ex/lcd/83O7-2WWV-J3CA-8FEJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/XCUG-0KVX-7V01-CP19,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Eusebius of Cremona raising Three Men from the Dead with Saint Jerome's Cloak
https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/P4UD-BT2H-ZK0Q-PKYR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/9IT4-WIW0-7EK6-XCN5,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Agony in the Garden
https://round4.ng-london.org.uk/ex/lcd/0LHD-0N6K-I5EB-G1AD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/3X58-1ZF3-GYUD-W9HT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/629R-H557-FU0X-W747,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/41Q9-6QEU-B2M0-07AC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/TKWL-STMJ-FDZP-UH11,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/UPL5-M5EF-PA9R-BMJ8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014078
https://round4.ng-london.org.uk/ex/lcd/DLCE-WIU9-LLD0-6V19,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/DGJQ-3PJY-CAPK-IOVL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,90.00
https://round4.ng-london.org.uk/ex/lcd/3WCC-1SL0-1Q50-DVVX,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Madonna and Child with Book (The Norton Simon Madonna)
https://round4.ng-london.org.uk/ex/lcd/9WAS-EMTJ-RN7V-K9PY,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna of the Pinks ('La Madonna dei Garofani')
https://round4.ng-london.org.uk/ex/lcd/AA5U-97LF-T0R9-PHE6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/TFAE-85QR-A6BJ-8WCV
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/RJW6-376D-OQHH-V1NQ
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/NZVS-7WBM-4JRY-7FN2
https://round4.ng-london.org.uk/ex/lcd/GOSW-A6VJ-1V87-22T9,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,64.20
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/J7XW-KWLU-6XCT-ARK0,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/FL1N-RYNB-FOJK-0YI6,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,82.00
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/TDQ8-RGI6-GWMJ-62V8,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,38.90
https://round4.ng-london.org.uk/ex/lcd/3M17-FKA8-L70H-RUPF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/G0DT-5R83-77YA-3XXA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/RZFB-F9J8-7VG0-03JN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/EGRE-54U2-ALET-BVZH,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/P250-7V51-BDP9-Z9AW
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/AHRI-HV9G-AGC2-5R9I
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nb70ce8fe961c4cee846e0fb0ea5471b5
https://round4.ng-london.org.uk/ex/lcd/3X58-1ZF3-GYUD-W9HT,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Ne683e8ef9be44d01a070723f086d71e4
N73e0835a073f4cb6a3c64ef854cef6e7,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG6596
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/P72A-V6B9-5RSC-39ML
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/YGLJ-PA2V-I8C9-G7N5
https://round4.ng-london.org.uk/ex/lcd/59WZ-DMWE-5275-77IT,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,28.5
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/JSZF-HMTS-WS4N-84L1
https://round4.ng-london.org.uk/ex/lcd/AY6V-SJY5-S4TH-C8XF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/DU1R-Q1O8-VF7C-V82F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/RJW6-376D-OQHH-V1NQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/EVHM-D299-M0QL-T4AX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/KSC0-Z8BA-QZ7S-XMN2,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/BU2U-KD3W-49Z1-LSKT
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/J7XW-KWLU-6XCT-ARK0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/9WPC-WENA-PPE8-5Y91,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/7CO2-R70A-HKJB-G407,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/Q7I8-FP35-48QZ-VNYV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/73EK-KXXF-OZ9I-DHJQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/TAIW-JFR6-C3S9-OD6M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012774
https://round4.ng-london.org.uk/ex/lcd/P250-7V51-BDP9-Z9AW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/N3JS-YEKC-1VM7-4MWG
