Subject,Predicate,Object,,
https://rdf.ng-london.org.uk/raphael/resource/P1010063, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000082-062, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Plate_No.1_%28AT%29, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL188.Copies,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG168_0030, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P3903_001, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4775_002, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4935_016cr, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_015, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/FTIR_6596s2, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL201.Paint_Binding_Medium,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000076, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_102, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_106, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4377_004, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4633_001, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000026-005, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG27_Microscope_Details_49-50, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_057, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/History-File-Shelves-1_NG15-2_p.32, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4347_048, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000044-024, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000180, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000064-004, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL194.Conservation_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/home_banner, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4441_017, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-350-5%2C_p._2_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/FTIR_2919s1, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL91.Png,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000035-004, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_016, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Boston_Museum_of_Fine_Arts, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG27_Microscope_Details_9-10, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/Bibliography_Raphael_Exh_Cat_2004, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000085, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RCL278.Project_Contributor, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL278.Project_Contributor,,
https://rdf.ng-london.org.uk/raphael/resource/Rome_Borghese_AI37_19, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL191.Other_Works, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL191.Other_Works,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_W051, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG27_Microscope_Details_33-34, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/IMG_0876rot, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_31-32, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4442_006, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000072, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-01-000003-004, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/Billinge_Infrared_NG2919_2009_0004, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL208.Infrared_Photography,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-1-5_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_SmallCowp_reverse02, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_W025, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2919_S7_XS_VIS_40xA-B, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_012, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4631_013, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_Bindo_doc15, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL192.Conservation,,
https://rdf.ng-london.org.uk/raphael/resource/AN00091759_001_l, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4857_014, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Page4, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL192.Conservation,,
https://rdf.ng-london.org.uk/raphael/resource/Drouot_1909, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/N-0929-00-000042, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/ng0929_m06_virgin_red_sleeve_retouchings, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG3943_Framing_Dossier_SCAN_1_5, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_St_George_overall_01, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG744_Microscope_Details_45-46, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL205.Further_Details,,
https://rdf.ng-london.org.uk/raphael/resource/P4442_012, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG168A_Cartoon_Detail_C7-C8, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00_inorganic_sample_016, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/Rapport_n%C2%B0_1821_%28L._Faillant-Dumas_1983%29%2C_Archives_du_C2RMF%2C_Paris%2C_F4738, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL212.UV_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/N-0168-00-000059-033, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG8-8-12_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2919S8_N40xA, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/C2RMF, https://rdf.ng-london.org.uk/raphael/ontology/RP215.has_acted_in_the_role_of_an, https://rdf.ng-london.org.uk/raphael/resource/RCL279.Project_Partner,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_011, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000063, https://rdf.ng-london.org.uk/raphael/ontology/RP229.needs_attention, https://rdf.ng-london.org.uk/raphael/resource/RCL229.No,,
https://rdf.ng-london.org.uk/raphael/resource/NG213_Framing_Dossier_SCAN_1_7, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RCL53.University, http://www.w3.org/2000/01/rdf-schema#label, University,,
https://rdf.ng-london.org.uk/raphael/resource/N-0929-00-000027, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Waagen_1854_I_p.324, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG27_0040, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000077, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/DPG241_Before_and_during_cleaning_1, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-65-12_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_25-26, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL205.Further_Details,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-58-8%28i%29_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_031, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4807_003, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000107, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4631_001, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0929-00-0000A-008, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000104, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-6596-00-000038, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_009, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/ng2069.m34.varnish_wrinkles2, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/NG27_Microscope_Details_39-40, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_014, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_043, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG213_Part_III_0011, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_025, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_011, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-8, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-128-9_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_SmallCowp_reverse01, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL199.Support_and_Preparatory_Layers,,
