Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/E385-QN9E-GFKE-CTA2
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/FD9K-5GH3-7URP-5G5Y,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_Cond%C3%A9_Collection
https://round4.ng-london.org.uk/ex/lcd/FEBE-2LVW-DXSK-YNFT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/P3XY-YL3M-CGE5-0ZY7
https://round4.ng-london.org.uk/ex/lcd/0JQ5-71JX-0PNN-6RGF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
N616787af36054b979692d32e37308756,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/D6JU-P9JA-SB3E-39F8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/Z8AB-V4JF-QB78-GOFJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/4P4M-HZZP-TB12-OL2V
https://round4.ng-london.org.uk/ex/lcd/TMO6-8CY2-3XMB-DOLJ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,81.00
N0d751128dca0446cbb2060af912c5fe2,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG213
Nd462323840e340f7bc21519eeb40af1e,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG1171
https://round4.ng-london.org.uk/ex/lcd/RW4V-UDV6-3069-JG58,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/NJ8U-MOQ8-U17O-NI8K
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/CPXI-6DRN-32QP-HJL2
https://round4.ng-london.org.uk/ex/lcd/4EIG-AIHC-6DQ7-GQUV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/598H-ESXA-6WGE-2GO1,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/MD81-0Z24-G9EE-QU4W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014078
https://round4.ng-london.org.uk/ex/lcd/M2O0-GWB4-89Z3-GPBL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/KCCQ-VGRE-ZZSE-RUVK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/YF6J-SGSA-BNMN-ZGOD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nbdc312cef4004778b14677f56b13ee52
https://round4.ng-london.org.uk/ex/lcd/KZM4-EZI1-HL5Z-PWJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/KT7E-7JBA-KAU2-T8DM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/WJ1K-LOIF-ZWWB-QWQT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/CPXI-6DRN-32QP-HJL2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/93YH-IKW3-XHRW-1JFN
https://round4.ng-london.org.uk/ex/lcd/A51Q-FQ8N-6OWJ-UQMT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/D152-D806-HUNC-9MI6,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,216.80
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/000-0432-0000
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/N528-3ZJ6-XFNN-5TBZ
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/H4B6-ZQUF-5W7P-GI7F
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/AZV9-TZL8-GQYV-L1UP
https://round4.ng-london.org.uk/ex/lcd/E385-QN9E-GFKE-CTA2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/HFTA-4Y9S-Y2UU-RGZ6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/VFPI-28LV-LLVF-3MEF,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_Cond%C3%A9_Collection
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Na9728eacc115410ba2a2a0157b2837fb
https://round4.ng-london.org.uk/ex/lcd/EH8X-AVGL-SUQT-5ZYL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/O3M1-H4HC-EZNE-3YR5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/GA75-87XU-KZJE-HUHR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/1C5R-PQ2Q-OFJC-BAZE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/RW4V-UDV6-3069-JG58,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/3IS9-0MMJ-LQ1J-BNOC
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/E3LX-S2B2-NONB-U82D
https://round4.ng-london.org.uk/ex/lcd/9K1W-7U7V-9XOH-NJZ0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/FPC8-XHCN-ODQS-8XGV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/9Y2N-6ANB-5NYW-97LW,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/U9QX-AWMC-37A8-SZLB,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/7UQ4-1J10-TCGN-ZHIM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/JTRG-77S0-E1FH-PDLL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/63SE-MYM2-5QMP-OUBV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N258b0fd32b054564bb835158ffe1376d
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/QXHZ-O3QW-723J-J68J
https://round4.ng-london.org.uk/ex/lcd/8EIP-OHJS-H6BO-MX2C,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/2D2U-LGWW-4NK8-6OBJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
Ndb273ea2afb24855850eb9914bd4d046,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG744
https://round4.ng-london.org.uk/ex/lcd/9K1W-7U7V-9XOH-NJZ0,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Catherine of Alexandria
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/FD9K-5GH3-7URP-5G5Y
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/HFTA-4Y9S-Y2UU-RGZ6
https://round4.ng-london.org.uk/ex/lcd/TDQ8-RGI6-GWMJ-62V8,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/WYG5-AB7M-2C0S-8AG3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/XQA8-X2O5-N9DY-XD15,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
Na76617277aa645c1a1d996fceab2f84c,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG3943
https://round4.ng-london.org.uk/ex/lcd/H4B6-ZQUF-5W7P-GI7F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/HSJT-PZKM-58RC-KDBF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/FL8S-X6E7-ET1W-68K1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/7UQ4-1J10-TCGN-ZHIM
https://round4.ng-london.org.uk/ex/lcd/C8DY-1UB2-SQ0E-5DNT,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint John the Baptist Preaching
N616787af36054b979692d32e37308756,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG2919
https://round4.ng-london.org.uk/ex/lcd/4P4M-HZZP-TB12-OL2V,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/TMO6-8CY2-3XMB-DOLJ
https://round4.ng-london.org.uk/ex/lcd/Y86R-U4CM-QV1V-I51K,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/YJIW-YQPE-QE9L-DG62,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/S1SV-8SJL-WE03-2UR6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/K3WK-DEHA-W95L-E5RK,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/Y7C6-KHY5-CHRQ-OU73
N33b0620835cd4570ae169df99edeed2f,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/I1IR-LT61-BDHW-4Z6N,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/S1SV-8SJL-WE03-2UR6
https://round4.ng-london.org.uk/ex/lcd/4XRY-KUE9-6YNU-AB5H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/KCCQ-VGRE-ZZSE-RUVK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/9958-ERTL-G3JD-DIOP
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/BPQ7-Q6U7-DFHU-VJ9O
https://round4.ng-london.org.uk/ex/lcd/GFBO-THBS-399Q-ZG90,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/JKX8-GW02-CDRB-YWF3
https://round4.ng-london.org.uk/ex/lcd/8EIP-OHJS-H6BO-MX2C,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/2D2U-LGWW-4NK8-6OBJ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.60
https://round4.ng-london.org.uk/ex/lcd/7Y1A-Q3AJ-DT62-R815,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
N258b0fd32b054564bb835158ffe1376d,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/DPG243
https://round4.ng-london.org.uk/ex/lcd/KSC0-Z8BA-QZ7S-XMN2,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N598f6dd9248d48ff8ab2d2b7d3dede7d
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/NOAR-0DJT-LESA-RRNJ
Nb3aa692b4a8f42b382a939928a45537e,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/M2O0-GWB4-89Z3-GPBL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/40G0-LSRE-PLWS-Q4HA
https://round4.ng-london.org.uk/ex/lcd/F1IE-WPBG-VJOJ-AOCW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/CPXI-6DRN-32QP-HJL2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/HSJT-PZKM-58RC-KDBF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/FL8S-X6E7-ET1W-68K1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/Y86R-U4CM-QV1V-I51K,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,"The Crucified Christ with the Virgin Mary, Saints and Angels (The Mond Crucifixion)"
https://round4.ng-london.org.uk/ex/lcd/K9KT-IAOQ-B5XA-27FY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/2H1M-OA25-HGKV-FCRI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/FI1U-XTVP-YIE5-FLQS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Ndda0fc7897804655ab9e1f6a978918ab
https://round4.ng-london.org.uk/ex/lcd/GADX-7U3E-V79Q-CY1R,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/8QMK-RANZ-2YK5-7ON7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/VDU1-TG9G-CT64-Q3Q0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/1C5R-PQ2Q-OFJC-BAZE,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Anthony of Padua
https://round4.ng-london.org.uk/ex/lcd/LUFN-D22V-FE1Z-ULSY,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,78.80
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/0JQ5-71JX-0PNN-6RGF
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/M2O0-GWB4-89Z3-GPBL
https://round4.ng-london.org.uk/ex/lcd/3IS9-0MMJ-LQ1J-BNOC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/YQ5F-IIJL-C9I9-Q079,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/444T-H4EG-LI3U-26TN
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Duke_of_Sutherland_Collection
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
Nd0bf7ea8bdb84e6f8be9948b3ab57324,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG27
https://round4.ng-london.org.uk/ex/lcd/3BOM-IGXD-CYZ1-MUFY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/8522-HJ7N-QWDO-NC7J,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 180.00 (lunette)
N80648d2ccc3949cb96308d7213706935,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/BBJY-CJ0P-J9R3-M2SC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/RXJA-D543-0JK3-2E2Q
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Museu_de_Arte_de_S%C3%A3o_Paulo_Assis_Chateaubriand_Collection
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000
https://round4.ng-london.org.uk/ex/lcd/ZAJ1-GIIU-YQI0-BCW6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
